name,age,sex,salary,city,Family
Ram,21,Male,784000,Patna,Yes
Sayam,21,Male,845000,Mumbai,No
Moham,23,Male,984000,Delhi,Yes
Sita,32,Female,440000,Pune,Yes
Geeta,45,Female,422000,Chennai,Yes
Sohan,65,Male,620000,Patna,No
Raju,35,Male,350000,Patna,No
Rajni,26,Female,823000,Chennai,No
Komal,45,Female,623000,Kolkata,No
Joti,32,Female,452000,Kolkata,Yes
Madan,23,Male,650000,Punjab,Yes
Kamlesh,51,Male,320400,Delhi,No
Ramesh,34,Male,542000,Patna,Yes
Moni,53,Female,620000,Mumbai,Yes
Saloni,23,Female,450600,Chennai,No
Mohan,63,Male,654000,Kolkata,No
Sanoj,43,Male,623000,Pune,Yes
Manish,32,Male,654000,Pune,Yes
Manisha,52,Female,653000,Chennai,Yes
Akash,23,Male,456000,Delhi,No
Madan,31,Male,555000,Delhi,No
Mohan,41,Male,654000,Kolkata,No
Rajesh,34,Male,365000,Delhi,Yes
Ashu,24,Male,754000,Patna,No
Raj,34,Male,845000,Pune,No
Suraj,28,Male,954000,Kolkata,Yes
Kamla,27,Female,654000,Delhi,No
Manvi,39,Female,456000,Delhi,Yes
Mahi,27,Female,854000,Kolkata,No
Puja,28,Female,785000,Kolkata,Yes
Choti,37,Female,654000,Patna,Yes
Prince,41,Male,856000,Patna,Yes
Pretam,28,Male,845600,Lucknow,Yes
Pragya,37,Female,845000,Lucknow,Yes
Saloni,36,Female,684000,Pune,Yes
Preeti,35,Female,694000,Patna,No
Rajswari,14,Female,697000,Lucknow,Yes
Pallavi,35,Female,684000,Kolkata,Yes
Zoya,25,Female,684000,Patna,Yes
Shubham,28,Male,650000,Lucknow,Yes
